,k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_BINS,sc_FOXO1,sc_GLUT_2B,sc_GLUT_3B,sc_PIRS,sc_SOD2,sc_PI3K,sc_PTP
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-766683548484632.6,2963945.827668577,-6150061501.3787775,3684458745271.8745,-13957663.130756097,-8406329365.196665,76376652195463.39,-24332388454985.266,-1.7776907532656242e+16,2105137183.121985,-7280847174.809696,10074262918.865158,164286144892.4992,-1496446961670276.2,322255565.85301703,-20443278.510773137,-45732098654.218155,-28005509.07568316,-12991019239.654028,-615565135.5384724,0.0,-7518150.516958538,64306.145100234186,-6283712.433536075
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-8.357422479607905e+18,5439527483.659698,-1.0115123527031602e+17,2.7531974736221978e+17,-22616285246.95675,-1843115986.0953326,3731269015154188.5,-1.1756889790868315e+17,-5.5335500881727456e+17,6116141097.541775,2666234165852551.5,-7426759559803.855,-257328493308275.88,-76374600676228.11,8837221586.753645,-4147093256951.9785,-20311982786374.46,2973.7700385658377,-1966592200.1605299,-72393191270.70883,0.0,-24121946924.778095,9395.459144453316,-7431198067.975111
4,-63676630046.08555,1123.9084621413228,-281570134.02928317,4007205423114.875,-2494081.237847844,-5564252814.9587145,6686364283203.238,-424617966292908.94,-3.423746961233405e+16,77515454.71008942,-1.0846447700269502e+16,6.966117792927703e+18,3697524405191771.5,-8.91060581144456e+16,-20355025178764.88,7604887984329.052,-85976122.9291012,-19795.076499945626,-1317283710211.5623,-8281809385.851308,0.0,-929054847232.1824,-102959.05501680575,-211644038321.5594
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-3.0697657680464275e+20,44638861471.306,-15758769394284.22,6370716341848400.0,-129442447.06548943,-262324428808.90866,3.4260943754241172e+16,-1624872204703815.8,-3.2110291907301263e+18,23640764424208.047,-4661525553933.152,8822895237835562.0,306274361700.88696,-1.5122197417908452e+16,-7963147843.100761,47469567131.96303,-7859043306812.977,-13716184.528054336,-4600484826112.918,-1909041615.7005978,0.0,-2702836790.2445245,-13008245790.89394,-67710591558017.75
9,-11319265634836.9,58305.85775797128,-12458270678.760736,982569581497.9255,-1790487.1583010096,-12672811.259589927,104864289417227.92,-6.330045157941287e+16,-7921765689628770.0,2733147133.991711,-571543456951.8053,6.5127392288892824e+16,1572701451721.309,-1.0845478422252222e+17,37160395481.42124,-18141880844.61182,-12001095917.744392,-143031134.13896185,-43345828535.3364,-683355153.5815816,0.0,-1248925.181792106,-248353.32132163644,-22172166069577.297
